image_path,true_label,predicted_label,confidence
braintumordata/Testing/glioma/Te-gl_0032.jpg,Glioma,Glioma,0.9947395920753479
braintumordata/Testing/glioma/Te-gl_0033.jpg,Glioma,Glioma,0.9953266382217407
braintumordata/Testing/glioma/Te-gl_0034.jpg,Glioma,Glioma,0.9139400720596313
braintumordata/Testing/glioma/Te-gl_0035.jpg,Glioma,Glioma,0.9916988611221313
braintumordata/Testing/glioma/Te-gl_0036.jpg,Glioma,Meningioma,0.3781982660293579
braintumordata/Testing/glioma/Te-gl_0037.jpg,Glioma,Glioma,0.9969978332519531
braintumordata/Testing/glioma/Te-gl_0038.jpg,Glioma,Glioma,0.8621451258659363
braintumordata/Testing/glioma/Te-gl_0039.jpg,Glioma,Glioma,0.4932483732700348
braintumordata/Testing/glioma/Te-gl_0040.jpg,Glioma,Glioma,0.9815372228622437
braintumordata/Testing/glioma/Te-gl_0041.jpg,Glioma,Glioma,0.9864063858985901
braintumordata/Testing/glioma/Te-gl_0042.jpg,Glioma,Meningioma,0.7134785652160645
braintumordata/Testing/glioma/Te-gl_0043.jpg,Glioma,Meningioma,0.7441688776016235
braintumordata/Testing/glioma/Te-gl_0044.jpg,Glioma,Meningioma,0.8754315972328186
braintumordata/Testing/glioma/Te-gl_0045.jpg,Glioma,Meningioma,0.802307665348053
braintumordata/Testing/glioma/Te-gl_0046.jpg,Glioma,Meningioma,0.9030774831771851
braintumordata/Testing/glioma/Te-gl_0047.jpg,Glioma,Glioma,0.495391845703125
braintumordata/Testing/glioma/Te-gl_0048.jpg,Glioma,Meningioma,0.7823000550270081
braintumordata/Testing/glioma/Te-gl_0049.jpg,Glioma,Glioma,0.9915441274642944
braintumordata/Testing/glioma/Te-gl_0050.jpg,Glioma,Meningioma,0.4508349895477295
braintumordata/Testing/glioma/Te-gl_0051.jpg,Glioma,Glioma,0.9944379329681396
braintumordata/Testing/glioma/Te-gl_0052.jpg,Glioma,Glioma,0.9964357614517212
braintumordata/Testing/glioma/Te-gl_0053.jpg,Glioma,Glioma,0.9832478165626526
braintumordata/Testing/glioma/Te-gl_0054.jpg,Glioma,Glioma,0.9081191420555115
braintumordata/Testing/glioma/Te-gl_0055.jpg,Glioma,Glioma,0.9983627200126648
braintumordata/Testing/glioma/Te-gl_0056.jpg,Glioma,Glioma,0.9817914962768555
braintumordata/Testing/glioma/Te-gl_0057.jpg,Glioma,Meningioma,0.5341019630432129
braintumordata/Testing/glioma/Te-gl_0058.jpg,Glioma,Pituitary,0.8817041516304016
braintumordata/Testing/glioma/Te-gl_0059.jpg,Glioma,Pituitary,0.6010037064552307
braintumordata/Testing/glioma/Te-gl_0060.jpg,Glioma,Glioma,0.895090639591217
braintumordata/Testing/glioma/Te-gl_0061.jpg,Glioma,Meningioma,0.7289535403251648
braintumordata/Testing/glioma/Te-gl_0062.jpg,Glioma,Glioma,0.9926663041114807
braintumordata/Testing/glioma/Te-gl_0063.jpg,Glioma,Glioma,0.9870710968971252
braintumordata/Testing/glioma/Te-gl_0064.jpg,Glioma,Glioma,0.984173059463501
braintumordata/Testing/glioma/Te-gl_0065.jpg,Glioma,Glioma,0.9948552846908569
braintumordata/Testing/glioma/Te-gl_0066.jpg,Glioma,Glioma,0.44981369376182556
braintumordata/Testing/glioma/Te-gl_0067.jpg,Glioma,Pituitary,0.4810251295566559
braintumordata/Testing/glioma/Te-gl_0068.jpg,Glioma,Meningioma,0.5046728849411011
braintumordata/Testing/glioma/Te-gl_0069.jpg,Glioma,Glioma,0.9559838175773621
braintumordata/Testing/glioma/Te-gl_0070.jpg,Glioma,Glioma,0.9187104105949402
braintumordata/Testing/glioma/Te-gl_0071.jpg,Glioma,Glioma,0.7067518830299377
braintumordata/Testing/glioma/Te-gl_0072.jpg,Glioma,Glioma,0.6173948645591736
braintumordata/Testing/glioma/Te-gl_0073.jpg,Glioma,Glioma,0.40054386854171753
braintumordata/Testing/glioma/Te-gl_0074.jpg,Glioma,Pituitary,0.6165781021118164
braintumordata/Testing/glioma/Te-gl_0075.jpg,Glioma,Glioma,0.9358797073364258
braintumordata/Testing/glioma/Te-gl_0076.jpg,Glioma,Glioma,0.988871157169342
braintumordata/Testing/glioma/Te-gl_0077.jpg,Glioma,Glioma,0.9830957055091858
braintumordata/Testing/glioma/Te-gl_0078.jpg,Glioma,Glioma,0.9756675362586975
braintumordata/Testing/glioma/Te-gl_0079.jpg,Glioma,No tumor,0.5062875151634216
braintumordata/Testing/glioma/Te-gl_0080.jpg,Glioma,Glioma,0.8874255418777466
braintumordata/Testing/glioma/Te-gl_0081.jpg,Glioma,Pituitary,0.6222881078720093
braintumordata/Testing/glioma/Te-gl_0082.jpg,Glioma,Glioma,0.9990321397781372
braintumordata/Testing/glioma/Te-gl_0083.jpg,Glioma,Pituitary,0.5539761781692505
braintumordata/Testing/glioma/Te-gl_0084.jpg,Glioma,Pituitary,0.6538649201393127
braintumordata/Testing/glioma/Te-gl_0085.jpg,Glioma,Glioma,0.9689739346504211
braintumordata/Testing/glioma/Te-gl_0086.jpg,Glioma,Glioma,0.986829936504364
braintumordata/Testing/glioma/Te-gl_0087.jpg,Glioma,Glioma,0.9713199138641357
braintumordata/Testing/glioma/Te-gl_0088.jpg,Glioma,Glioma,0.9885772466659546
braintumordata/Testing/glioma/Te-gl_0089.jpg,Glioma,Meningioma,0.5214717388153076
braintumordata/Testing/glioma/Te-gl_0090.jpg,Glioma,Glioma,0.6403416395187378
braintumordata/Testing/glioma/Te-gl_0091.jpg,Glioma,Meningioma,0.40242692828178406
braintumordata/Testing/glioma/Te-gl_0092.jpg,Glioma,Pituitary,0.31523585319519043
braintumordata/Testing/glioma/Te-gl_0093.jpg,Glioma,Glioma,0.8312869668006897
braintumordata/Testing/glioma/Te-gl_0094.jpg,Glioma,Meningioma,0.4295978546142578
braintumordata/Testing/glioma/Te-gl_0095.jpg,Glioma,Glioma,0.9661213755607605
braintumordata/Testing/glioma/Te-gl_0096.jpg,Glioma,Glioma,0.8793869018554688
braintumordata/Testing/glioma/Te-gl_0097.jpg,Glioma,Glioma,0.8622127175331116
braintumordata/Testing/glioma/Te-gl_0098.jpg,Glioma,Glioma,0.9937460422515869
braintumordata/Testing/glioma/Te-gl_0099.jpg,Glioma,Pituitary,0.8067938685417175
braintumordata/Testing/glioma/Te-gl_0100.jpg,Glioma,Glioma,0.9978112578392029
braintumordata/Testing/glioma/Te-gl_0101.jpg,Glioma,Pituitary,0.5011715888977051
braintumordata/Testing/glioma/Te-gl_0102.jpg,Glioma,Glioma,0.9725013375282288
braintumordata/Testing/glioma/Te-gl_0103.jpg,Glioma,Glioma,0.9081121683120728
braintumordata/Testing/glioma/Te-gl_0104.jpg,Glioma,Glioma,0.9970477223396301
braintumordata/Testing/glioma/Te-gl_0105.jpg,Glioma,Glioma,0.9930078983306885
braintumordata/Testing/glioma/Te-gl_0106.jpg,Glioma,Meningioma,0.4550629258155823
braintumordata/Testing/glioma/Te-gl_0107.jpg,Glioma,Meningioma,0.45507457852363586
braintumordata/Testing/glioma/Te-gl_0108.jpg,Glioma,Glioma,0.9975005984306335
braintumordata/Testing/glioma/Te-gl_0109.jpg,Glioma,Pituitary,0.5930914282798767
braintumordata/Testing/glioma/Te-gl_0110.jpg,Glioma,Glioma,0.7884654998779297
braintumordata/Testing/glioma/Te-gl_0111.jpg,Glioma,Glioma,0.9473125338554382
braintumordata/Testing/glioma/Te-gl_0112.jpg,Glioma,Glioma,0.9824143052101135
braintumordata/Testing/glioma/Te-gl_0113.jpg,Glioma,Pituitary,0.7492457628250122
braintumordata/Testing/glioma/Te-gl_0114.jpg,Glioma,Meningioma,0.6373967528343201
braintumordata/Testing/glioma/Te-gl_0115.jpg,Glioma,Glioma,0.5230701565742493
braintumordata/Testing/glioma/Te-gl_0116.jpg,Glioma,Glioma,0.980766773223877
braintumordata/Testing/glioma/Te-gl_0117.jpg,Glioma,Glioma,0.9862710237503052
braintumordata/Testing/glioma/Te-gl_0118.jpg,Glioma,Glioma,0.9535959362983704
braintumordata/Testing/glioma/Te-gl_0119.jpg,Glioma,Meningioma,0.48846933245658875
braintumordata/Testing/glioma/Te-gl_0120.jpg,Glioma,Glioma,0.9833627939224243
braintumordata/Testing/glioma/Te-gl_0121.jpg,Glioma,Glioma,0.9972463846206665
braintumordata/Testing/glioma/Te-gl_0122.jpg,Glioma,Meningioma,0.6681855916976929
braintumordata/Testing/glioma/Te-gl_0123.jpg,Glioma,Glioma,0.993407130241394
braintumordata/Testing/glioma/Te-gl_0124.jpg,Glioma,Glioma,0.9759891033172607
braintumordata/Testing/glioma/Te-gl_0125.jpg,Glioma,Meningioma,0.7012997269630432
braintumordata/Testing/glioma/Te-gl_0126.jpg,Glioma,Meningioma,0.6033726334571838
braintumordata/Testing/glioma/Te-gl_0127.jpg,Glioma,Glioma,0.8620803952217102
braintumordata/Testing/glioma/Te-gl_0128.jpg,Glioma,Glioma,0.6906437873840332
braintumordata/Testing/glioma/Te-gl_0129.jpg,Glioma,Meningioma,0.5517084002494812
braintumordata/Testing/glioma/Te-gl_0130.jpg,Glioma,Glioma,0.6653987169265747
braintumordata/Testing/glioma/Te-gl_0131.jpg,Glioma,Glioma,0.9960588216781616
braintumordata/Testing/glioma/Te-gl_0132.jpg,Glioma,Glioma,0.9757260084152222
braintumordata/Testing/glioma/Te-gl_0133.jpg,Glioma,Glioma,0.9479991793632507
braintumordata/Testing/glioma/Te-gl_0134.jpg,Glioma,Glioma,0.9891409873962402
braintumordata/Testing/glioma/Te-gl_0135.jpg,Glioma,Glioma,0.9852907657623291
braintumordata/Testing/glioma/Te-gl_0136.jpg,Glioma,Glioma,0.7296426296234131
braintumordata/Testing/glioma/Te-gl_0137.jpg,Glioma,Glioma,0.9891136884689331
braintumordata/Testing/glioma/Te-gl_0138.jpg,Glioma,Glioma,0.9308485388755798
braintumordata/Testing/glioma/Te-gl_0139.jpg,Glioma,Glioma,0.6208165287971497
braintumordata/Testing/glioma/Te-gl_0140.jpg,Glioma,Glioma,0.6970535516738892
braintumordata/Testing/glioma/Te-gl_0141.jpg,Glioma,Glioma,0.9983768463134766
braintumordata/Testing/glioma/Te-gl_0142.jpg,Glioma,Glioma,0.9978410005569458
braintumordata/Testing/glioma/Te-gl_0143.jpg,Glioma,Glioma,0.9923377633094788
braintumordata/Testing/glioma/Te-gl_0144.jpg,Glioma,Glioma,0.9981579184532166
braintumordata/Testing/glioma/Te-gl_0145.jpg,Glioma,Glioma,0.9958809614181519
braintumordata/Testing/glioma/Te-gl_0146.jpg,Glioma,Glioma,0.9960840940475464
braintumordata/Testing/glioma/Te-gl_0147.jpg,Glioma,Pituitary,0.8253338932991028
braintumordata/Testing/glioma/Te-gl_0148.jpg,Glioma,Glioma,0.9764549136161804
braintumordata/Testing/glioma/Te-gl_0149.jpg,Glioma,Glioma,0.9444708824157715
braintumordata/Testing/glioma/Te-gl_0150.jpg,Glioma,Glioma,0.5286939144134521
braintumordata/Testing/glioma/Te-gl_0151.jpg,Glioma,Glioma,0.9942730069160461
braintumordata/Testing/glioma/Te-gl_0152.jpg,Glioma,Meningioma,0.4996052384376526
braintumordata/Testing/glioma/Te-gl_0153.jpg,Glioma,Meningioma,0.4600559175014496
braintumordata/Testing/glioma/Te-gl_0154.jpg,Glioma,Glioma,0.8548376560211182
braintumordata/Testing/glioma/Te-gl_0155.jpg,Glioma,Glioma,0.9970269799232483
braintumordata/Testing/glioma/Te-gl_0156.jpg,Glioma,Glioma,0.9907572865486145
braintumordata/Testing/glioma/Te-gl_0157.jpg,Glioma,Glioma,0.9934542179107666
braintumordata/Testing/glioma/Te-gl_0158.jpg,Glioma,Glioma,0.9041736721992493
braintumordata/Testing/glioma/Te-gl_0159.jpg,Glioma,Glioma,0.5845758318901062
braintumordata/Testing/glioma/Te-gl_0160.jpg,Glioma,Glioma,0.5113252401351929
braintumordata/Testing/glioma/Te-gl_0161.jpg,Glioma,Glioma,0.8829019069671631
braintumordata/Testing/glioma/Te-gl_0162.jpg,Glioma,Meningioma,0.5035702586174011
braintumordata/Testing/glioma/Te-gl_0163.jpg,Glioma,Glioma,0.809415876865387
braintumordata/Testing/glioma/Te-gl_0164.jpg,Glioma,Pituitary,0.5048673748970032
braintumordata/Testing/glioma/Te-gl_0165.jpg,Glioma,Glioma,0.9714685082435608
braintumordata/Testing/glioma/Te-gl_0166.jpg,Glioma,Glioma,0.749523401260376
braintumordata/Testing/glioma/Te-gl_0167.jpg,Glioma,Glioma,0.9415221214294434
braintumordata/Testing/glioma/Te-gl_0168.jpg,Glioma,Meningioma,0.817543089389801
braintumordata/Testing/glioma/Te-gl_0169.jpg,Glioma,Glioma,0.6625423431396484
braintumordata/Testing/glioma/Te-gl_0170.jpg,Glioma,Glioma,0.9926405549049377
braintumordata/Testing/glioma/Te-gl_0171.jpg,Glioma,Glioma,0.9868847131729126
braintumordata/Testing/glioma/Te-gl_0172.jpg,Glioma,Glioma,0.882976770401001
braintumordata/Testing/glioma/Te-gl_0173.jpg,Glioma,Glioma,0.9690863490104675
braintumordata/Testing/glioma/Te-gl_0174.jpg,Glioma,Glioma,0.5109173655509949
braintumordata/Testing/glioma/Te-gl_0175.jpg,Glioma,Meningioma,0.6670511364936829
braintumordata/Testing/glioma/Te-gl_0176.jpg,Glioma,Glioma,0.7559676766395569
braintumordata/Testing/glioma/Te-gl_0177.jpg,Glioma,Meningioma,0.5743589401245117
braintumordata/Testing/glioma/Te-gl_0178.jpg,Glioma,Meningioma,0.8762933611869812
braintumordata/Testing/glioma/Te-gl_0179.jpg,Glioma,Glioma,0.853404700756073
braintumordata/Testing/glioma/Te-gl_0180.jpg,Glioma,Glioma,0.960547924041748
braintumordata/Testing/glioma/Te-gl_0181.jpg,Glioma,Glioma,0.8580821752548218
braintumordata/Testing/glioma/Te-gl_0182.jpg,Glioma,Meningioma,0.4919871985912323
braintumordata/Testing/glioma/Te-gl_0183.jpg,Glioma,Glioma,0.5582584738731384
braintumordata/Testing/glioma/Te-gl_0184.jpg,Glioma,Meningioma,0.558226466178894
braintumordata/Testing/glioma/Te-gl_0185.jpg,Glioma,Glioma,0.49484550952911377
braintumordata/Testing/glioma/Te-gl_0186.jpg,Glioma,Glioma,0.9670314192771912
braintumordata/Testing/glioma/Te-gl_0187.jpg,Glioma,Glioma,0.48367491364479065
braintumordata/Testing/glioma/Te-gl_0188.jpg,Glioma,Glioma,0.6503477692604065
braintumordata/Testing/glioma/Te-gl_0189.jpg,Glioma,Glioma,0.8504480719566345
braintumordata/Testing/glioma/Te-gl_0190.jpg,Glioma,Glioma,0.9322569966316223
braintumordata/Testing/glioma/Te-gl_0191.jpg,Glioma,Glioma,0.9882200956344604
braintumordata/Testing/glioma/Te-gl_0192.jpg,Glioma,Meningioma,0.7324746251106262
braintumordata/Testing/glioma/Te-gl_0193.jpg,Glioma,Glioma,0.9797074794769287
braintumordata/Testing/glioma/Te-gl_0194.jpg,Glioma,Glioma,0.8520667552947998
braintumordata/Testing/glioma/Te-gl_0195.jpg,Glioma,Glioma,0.7218449115753174
braintumordata/Testing/glioma/Te-gl_0196.jpg,Glioma,Meningioma,0.5396401286125183
braintumordata/Testing/glioma/Te-gl_0197.jpg,Glioma,Meningioma,0.771364152431488
braintumordata/Testing/glioma/Te-gl_0198.jpg,Glioma,Glioma,0.9442864060401917
braintumordata/Testing/glioma/Te-gl_0199.jpg,Glioma,Glioma,0.9658169746398926
braintumordata/Testing/glioma/Te-gl_0200.jpg,Glioma,Glioma,0.9188019037246704
braintumordata/Testing/glioma/Te-gl_0201.jpg,Glioma,Meningioma,0.5894647240638733
braintumordata/Testing/glioma/Te-gl_0202.jpg,Glioma,Glioma,0.47715726494789124
braintumordata/Testing/glioma/Te-gl_0203.jpg,Glioma,Meningioma,0.7681365013122559
braintumordata/Testing/glioma/Te-gl_0204.jpg,Glioma,Glioma,0.8003919720649719
braintumordata/Testing/glioma/Te-gl_0205.jpg,Glioma,Glioma,0.5556513667106628
braintumordata/Testing/glioma/Te-gl_0206.jpg,Glioma,Meningioma,0.7075445652008057
braintumordata/Testing/glioma/Te-gl_0207.jpg,Glioma,Glioma,0.5999302268028259
braintumordata/Testing/glioma/Te-gl_0208.jpg,Glioma,Glioma,0.47320759296417236
braintumordata/Testing/glioma/Te-gl_0209.jpg,Glioma,Glioma,0.5642789602279663
braintumordata/Testing/glioma/Te-gl_0210.jpg,Glioma,Glioma,0.5633400678634644
braintumordata/Testing/glioma/Te-gl_0211.jpg,Glioma,Glioma,0.5834715366363525
braintumordata/Testing/glioma/Te-gl_0212.jpg,Glioma,Glioma,0.9071844816207886
braintumordata/Testing/glioma/Te-gl_0213.jpg,Glioma,Glioma,0.8383745551109314
braintumordata/Testing/glioma/Te-gl_0214.jpg,Glioma,Glioma,0.9511127471923828
braintumordata/Testing/glioma/Te-gl_0215.jpg,Glioma,Glioma,0.9631304144859314
braintumordata/Testing/glioma/Te-gl_0216.jpg,Glioma,Glioma,0.8290308117866516
braintumordata/Testing/glioma/Te-gl_0217.jpg,Glioma,Glioma,0.8501011729240417
braintumordata/Testing/glioma/Te-gl_0218.jpg,Glioma,Glioma,0.9637299180030823
braintumordata/Testing/glioma/Te-gl_0219.jpg,Glioma,Pituitary,0.4651259183883667
braintumordata/Testing/glioma/Te-gl_0220.jpg,Glioma,Glioma,0.7750343680381775
braintumordata/Testing/glioma/Te-gl_0221.jpg,Glioma,Glioma,0.7566176056861877
braintumordata/Testing/glioma/Te-gl_0222.jpg,Glioma,Glioma,0.39403173327445984
braintumordata/Testing/glioma/Te-gl_0223.jpg,Glioma,Glioma,0.9540732502937317
braintumordata/Testing/glioma/Te-gl_0224.jpg,Glioma,No tumor,0.39421728253364563
braintumordata/Testing/glioma/Te-gl_0225.jpg,Glioma,Meningioma,0.49762919545173645
braintumordata/Testing/glioma/Te-gl_0226.jpg,Glioma,Pituitary,0.4428831934928894
braintumordata/Testing/glioma/Te-gl_0227.jpg,Glioma,Glioma,0.9093067049980164
braintumordata/Testing/glioma/Te-gl_0228.jpg,Glioma,Glioma,0.5903985500335693
braintumordata/Testing/glioma/Te-gl_0229.jpg,Glioma,Meningioma,0.5574553608894348
braintumordata/Testing/glioma/Te-gl_0230.jpg,Glioma,Meningioma,0.6313382387161255
braintumordata/Testing/glioma/Te-gl_0231.jpg,Glioma,Pituitary,0.39322730898857117
braintumordata/Testing/glioma/Te-gl_0232.jpg,Glioma,Meningioma,0.8015119433403015
braintumordata/Testing/glioma/Te-gl_0233.jpg,Glioma,Meningioma,0.8153564929962158
braintumordata/Testing/glioma/Te-gl_0234.jpg,Glioma,Meningioma,0.747218906879425
braintumordata/Testing/glioma/Te-gl_0235.jpg,Glioma,Meningioma,0.8950696587562561
braintumordata/Testing/glioma/Te-gl_0236.jpg,Glioma,Meningioma,0.8455174565315247
braintumordata/Testing/glioma/Te-gl_0237.jpg,Glioma,Glioma,0.8026203513145447
braintumordata/Testing/glioma/Te-gl_0238.jpg,Glioma,Meningioma,0.7994367480278015
braintumordata/Testing/glioma/Te-gl_0239.jpg,Glioma,Glioma,0.7664684653282166
braintumordata/Testing/glioma/Te-gl_0240.jpg,Glioma,Glioma,0.48545876145362854
braintumordata/Testing/glioma/Te-gl_0241.jpg,Glioma,Glioma,0.5734633803367615
braintumordata/Testing/glioma/Te-gl_0242.jpg,Glioma,Glioma,0.5088858008384705
braintumordata/Testing/glioma/Te-gl_0243.jpg,Glioma,Glioma,0.43806588649749756
braintumordata/Testing/glioma/Te-gl_0244.jpg,Glioma,Meningioma,0.8410229086875916
braintumordata/Testing/glioma/Te-gl_0245.jpg,Glioma,Meningioma,0.4739739000797272
braintumordata/Testing/glioma/Te-gl_0246.jpg,Glioma,Meningioma,0.7762587070465088
braintumordata/Testing/glioma/Te-gl_0247.jpg,Glioma,Meningioma,0.6173683404922485
braintumordata/Testing/glioma/Te-gl_0248.jpg,Glioma,Pituitary,0.96373051404953
braintumordata/Testing/glioma/Te-gl_0249.jpg,Glioma,Pituitary,0.889889657497406
braintumordata/Testing/glioma/Te-gl_0250.jpg,Glioma,Pituitary,0.6516529321670532
braintumordata/Testing/glioma/Te-gl_0251.jpg,Glioma,Meningioma,0.6372581720352173
braintumordata/Testing/glioma/Te-gl_0252.jpg,Glioma,Meningioma,0.5976749658584595
braintumordata/Testing/glioma/Te-gl_0253.jpg,Glioma,Meningioma,0.5303210020065308
braintumordata/Testing/glioma/Te-gl_0254.jpg,Glioma,Glioma,0.6394162774085999
braintumordata/Testing/glioma/Te-gl_0255.jpg,Glioma,Glioma,0.7009478807449341
braintumordata/Testing/glioma/Te-gl_0256.jpg,Glioma,Meningioma,0.8860452771186829
braintumordata/Testing/glioma/Te-gl_0257.jpg,Glioma,Glioma,0.7698841094970703
braintumordata/Testing/glioma/Te-gl_0258.jpg,Glioma,Meningioma,0.7460579872131348
braintumordata/Testing/glioma/Te-gl_0259.jpg,Glioma,Pituitary,0.41897088289260864
braintumordata/Testing/glioma/Te-gl_0260.jpg,Glioma,Glioma,0.5156459212303162
braintumordata/Testing/glioma/Te-gl_0261.jpg,Glioma,Meningioma,0.777636706829071
braintumordata/Testing/glioma/Te-gl_0262.jpg,Glioma,Meningioma,0.633578896522522
braintumordata/Testing/glioma/Te-gl_0263.jpg,Glioma,Meningioma,0.6880348920822144
braintumordata/Testing/glioma/Te-gl_0264.jpg,Glioma,Meningioma,0.5855520367622375
braintumordata/Testing/glioma/Te-gl_0265.jpg,Glioma,Pituitary,0.6877065300941467
braintumordata/Testing/glioma/Te-gl_0266.jpg,Glioma,Meningioma,0.5054246783256531
braintumordata/Testing/glioma/Te-gl_0267.jpg,Glioma,Glioma,0.5963708758354187
braintumordata/Testing/glioma/Te-gl_0268.jpg,Glioma,Pituitary,0.4806482195854187
braintumordata/Testing/glioma/Te-gl_0269.jpg,Glioma,Meningioma,0.6534146666526794
braintumordata/Testing/glioma/Te-gl_0270.jpg,Glioma,Meningioma,0.6703992486000061
braintumordata/Testing/glioma/Te-gl_0271.jpg,Glioma,Meningioma,0.49088233709335327
braintumordata/Testing/glioma/Te-gl_0272.jpg,Glioma,Pituitary,0.743096113204956
braintumordata/Testing/glioma/Te-gl_0273.jpg,Glioma,Pituitary,0.8202522397041321
braintumordata/Testing/glioma/Te-gl_0274.jpg,Glioma,Pituitary,0.43805113434791565
braintumordata/Testing/glioma/Te-gl_0275.jpg,Glioma,Glioma,0.493478000164032
braintumordata/Testing/glioma/Te-gl_0276.jpg,Glioma,Glioma,0.7107416391372681
braintumordata/Testing/glioma/Te-gl_0277.jpg,Glioma,Pituitary,0.6438732743263245
braintumordata/Testing/glioma/Te-gl_0278.jpg,Glioma,Meningioma,0.8316221833229065
braintumordata/Testing/glioma/Te-gl_0279.jpg,Glioma,Meningioma,0.6136970520019531
braintumordata/Testing/glioma/Te-gl_0280.jpg,Glioma,Meningioma,0.521248996257782
braintumordata/Testing/glioma/Te-gl_0281.jpg,Glioma,Meningioma,0.6914913654327393
braintumordata/Testing/glioma/Te-gl_0282.jpg,Glioma,Meningioma,0.7282069325447083
braintumordata/Testing/glioma/Te-gl_0283.jpg,Glioma,Glioma,0.6004269123077393
braintumordata/Testing/glioma/Te-gl_0284.jpg,Glioma,Glioma,0.5111674666404724
braintumordata/Testing/glioma/Te-gl_0285.jpg,Glioma,Meningioma,0.7768423557281494
braintumordata/Testing/glioma/Te-gl_0286.jpg,Glioma,Glioma,0.9779647588729858
braintumordata/Testing/glioma/Te-gl_0287.jpg,Glioma,Glioma,0.9612863063812256
braintumordata/Testing/glioma/Te-gl_0288.jpg,Glioma,Glioma,0.9977251887321472
braintumordata/Testing/glioma/Te-gl_0289.jpg,Glioma,Pituitary,0.6985642910003662
braintumordata/Testing/glioma/Te-gl_0290.jpg,Glioma,Pituitary,0.4428333044052124
braintumordata/Testing/glioma/Te-gl_0291.jpg,Glioma,Meningioma,0.6388063430786133
braintumordata/Testing/glioma/Te-gl_0292.jpg,Glioma,Pituitary,0.3889829218387604
braintumordata/Testing/glioma/Te-gl_0293.jpg,Glioma,Meningioma,0.7940330505371094
braintumordata/Testing/glioma/Te-gl_0294.jpg,Glioma,Glioma,0.6678927540779114
braintumordata/Testing/glioma/Te-gl_0295.jpg,Glioma,Meningioma,0.4673421382904053
braintumordata/Testing/glioma/Te-gl_0296.jpg,Glioma,Glioma,0.44888633489608765
braintumordata/Testing/glioma/Te-gl_0297.jpg,Glioma,Glioma,0.5079419612884521
braintumordata/Testing/glioma/Te-gl_0298.jpg,Glioma,Glioma,0.9794314503669739
braintumordata/Testing/glioma/Te-gl_0299.jpg,Glioma,Pituitary,0.9273611903190613
braintumordata/Testing/meningioma/Te-meTr_0000.jpg,Meningioma,No tumor,0.7979718446731567
